TN_HU,CancerType,OpeBx,StorageTime
15,Adrenal_Gland,Bx,460
20,Ampulla_of_Vater,Ope,200
25,Biliary_Tract,Ope,190
30,Bladder_Urinary_Tract,Ope,312
35,Bone,Bx,4678
40,Bowel,Bx,31
45,Breast,Bx,56
50,Cervix,Bx,460
55,CNS_Brain,Ope,200
60,Esophagus_Stomach,Ope,190
65,Eye,Ope,312
70,Head_and_Neck,Ope,4678
75,Kidney,Bx,31
80,Liver,Bx,56
85,Lung,Bx,460
90,Other,Bx,200
95,Ovary_Fallopian_Tube,Bx,190
100,Pancreas,Ope,312
25,Penis,Ope,4678
30,Peripheral_Nervous_System,Bx,31
35,Peritoneum,Bx,56
40,Pleura,Bx,460
45,Prostate,Bx,200
25,Skin,Bx,190
30,Soft_Tissue,Ope,312
35,Testis,Ope,4678
40,Thymus,Ope,31
45,Thyroid,Ope,56
50,Uterus,Ope,22
