TN_HU,CancerType,OpeBx,StorageTime,GBM_pred,RF_pred,SVM_pred,NN_pred
15,Adrenal_Gland,Bx,460,Qualified,Pass,Qualified,Qualified
20,Ampulla_of_Vater,Ope,200,Pass,Pass,Pass,Pass
25,Biliary_Tract,Ope,190,Pass,Pass,Qualified,Pass
30,Bladder_Urinary_Tract,Ope,312,Pass,Pass,Pass,Pass
35,Bone,Bx,4678,Pass,Pass,Pass,Pass
40,Bowel,Bx,31,Pass,Pass,Pass,Pass
45,Breast,Bx,56,Pass,Pass,Pass,Pass
50,Cervix,Bx,460,Pass,Pass,Pass,Pass
55,CNS_Brain,Ope,200,Pass,Pass,Pass,Pass
60,Esophagus_Stomach,Ope,190,Pass,Pass,Pass,Pass
65,Eye,Ope,312,Pass,Pass,Pass,Pass
70,Head_and_Neck,Ope,4678,Pass,Pass,Pass,Pass
75,Kidney,Bx,31,Pass,Pass,Qualified,Pass
80,Liver,Bx,56,Pass,Pass,Pass,Pass
85,Lung,Bx,460,Pass,Pass,Pass,Pass
90,Other,Bx,200,Pass,Pass,Pass,Pass
95,Ovary_Fallopian_Tube,Bx,190,Pass,Pass,Pass,Pass
100,Pancreas,Ope,312,Pass,Pass,Qualified,Pass
25,Penis,Ope,4678,Pass,Pass,Pass,Pass
30,Peripheral_Nervous_System,Bx,31,Pass,Pass,Pass,Pass
35,Peritoneum,Bx,56,Pass,Pass,Pass,Pass
40,Pleura,Bx,460,Pass,Pass,Qualified,Qualified
45,Prostate,Bx,200,Pass,Pass,Qualified,Pass
25,Skin,Bx,190,Pass,Pass,Pass,Pass
30,Soft_Tissue,Ope,312,Pass,Pass,Qualified,Pass
35,Testis,Ope,4678,Pass,Pass,Pass,Pass
40,Thymus,Ope,31,Pass,Pass,Pass,Pass
45,Thyroid,Ope,56,Pass,Pass,Pass,Pass
50,Uterus,Ope,22,Pass,Pass,Pass,Pass
